,text,category,instruction
0,What can I do to track the card you sent me?,card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: top_up_by_card_charge,transfer_not_received_by_recipient,card_about_to_expire,failed_transfer,topping_up_by_card,age_limit,pending_cash_withdrawal,get_physical_card,request_refund,verify_top_up,atm_support,pending_card_payment,top_up_reverted,passcode_forgotten,balance_not_updated_after_cheque_or_cash_deposit,transfer_fee_charged,order_physical_card,top_up_by_bank_transfer_charge,verify_my_identity,card_swallowed,card_not_working,change_pin,declined_transfer,edit_personal_details,Refund_not_showing_up,pending_top_up,cash_withdrawal_charge,card_payment_not_recognised,visa_or_mastercard,declined_card_payment,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_not_recognised,extra_charge_on_statement,direct_debit_payment_not_recognised,terminate_account,country_support,activate_my_card,card_delivery_estimate,card_arrival,unable_to_verify_identity,lost_or_stolen_phone,getting_virtual_card,exchange_rate,transfer_timing,transfer_into_account,reverted_card_payment?,get_disposable_virtual_card,exchange_via_app,apple_pay_or_google_pay,fiat_currency_support,why_verify_identity,virtual_card_not_working,declined_cash_withdrawal,lost_or_stolen_card,exchange_charge,automatic_top_up,contactless_not_working,verify_source_of_funds,supported_cards_and_currencies,top_up_by_cash_or_cheque,top_up_failed,beneficiary_not_allowed,pin_blocked,balance_not_updated_after_bank_transfer,card_linking,receiving_money,card_acceptance,cancel_transfer,pending_transfer,card_payment_fee_charged,transaction_charged_twice,top_up_limits,wrong_amount_of_cash_received,disposable_card_limits,getting_spare_card,compromised_card,card_payment_wrong_exchange_rate

### Input: 
What can I do to track the card you sent me?

### Intent Descriptions: 
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: I made a payment but it's still pending INTENT: pending_card_payment

### Intent: 
card_arrival"
1,How long does it take for me to get my new card?,card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: edit_personal_details,request_refund,pin_blocked,pending_top_up,change_pin,transfer_timing,card_arrival,lost_or_stolen_card,age_limit,declined_cash_withdrawal,country_support,transfer_into_account,card_about_to_expire,get_disposable_virtual_card,pending_cash_withdrawal,terminate_account,card_payment_not_recognised,card_linking,disposable_card_limits,card_not_working,getting_virtual_card,apple_pay_or_google_pay,balance_not_updated_after_cheque_or_cash_deposit,automatic_top_up,top_up_failed,exchange_rate,top_up_by_card_charge,contactless_not_working,verify_my_identity,lost_or_stolen_phone,card_swallowed,atm_support,balance_not_updated_after_bank_transfer,activate_my_card,card_acceptance,top_up_by_cash_or_cheque,exchange_charge,verify_source_of_funds,virtual_card_not_working,reverted_card_payment?,exchange_via_app,extra_charge_on_statement,get_physical_card,transfer_not_received_by_recipient,order_physical_card,transfer_fee_charged,direct_debit_payment_not_recognised,verify_top_up,passcode_forgotten,pending_card_payment,card_payment_wrong_exchange_rate,why_verify_identity,failed_transfer,transaction_charged_twice,cancel_transfer,cash_withdrawal_charge,visa_or_mastercard,topping_up_by_card,beneficiary_not_allowed,top_up_reverted,wrong_amount_of_cash_received,getting_spare_card,compromised_card,top_up_by_bank_transfer_charge,declined_card_payment,cash_withdrawal_not_recognised,unable_to_verify_identity,declined_transfer,card_delivery_estimate,pending_transfer,Refund_not_showing_up,supported_cards_and_currencies,card_payment_fee_charged,top_up_limits,receiving_money,wrong_exchange_rate_for_cash_withdrawal,fiat_currency_support

### Input: 
How long does it take for me to get my new card?

### Intent Descriptions: 
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card

### Intent: 
card_arrival"
2,Why haven't I gotten my new card?,card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: cash_withdrawal_charge,request_refund,exchange_charge,balance_not_updated_after_cheque_or_cash_deposit,age_limit,pending_top_up,card_about_to_expire,card_swallowed,declined_cash_withdrawal,transfer_timing,edit_personal_details,top_up_limits,receiving_money,beneficiary_not_allowed,direct_debit_payment_not_recognised,card_acceptance,transfer_into_account,lost_or_stolen_card,visa_or_mastercard,card_linking,fiat_currency_support,card_payment_not_recognised,top_up_failed,card_payment_wrong_exchange_rate,card_arrival,country_support,top_up_by_cash_or_cheque,top_up_reverted,pin_blocked,change_pin,terminate_account,get_disposable_virtual_card,declined_card_payment,declined_transfer,pending_transfer,compromised_card,reverted_card_payment?,top_up_by_card_charge,exchange_rate,verify_source_of_funds,transfer_not_received_by_recipient,apple_pay_or_google_pay,topping_up_by_card,verify_my_identity,extra_charge_on_statement,contactless_not_working,unable_to_verify_identity,activate_my_card,card_delivery_estimate,virtual_card_not_working,cancel_transfer,cash_withdrawal_not_recognised,pending_card_payment,card_payment_fee_charged,transfer_fee_charged,disposable_card_limits,getting_virtual_card,card_not_working,verify_top_up,lost_or_stolen_phone,Refund_not_showing_up,why_verify_identity,wrong_amount_of_cash_received,top_up_by_bank_transfer_charge,getting_spare_card,automatic_top_up,pending_cash_withdrawal,supported_cards_and_currencies,transaction_charged_twice,get_physical_card,order_physical_card,balance_not_updated_after_bank_transfer,exchange_via_app,wrong_exchange_rate_for_cash_withdrawal,passcode_forgotten,failed_transfer,atm_support

### Input: 
Why haven't I gotten my new card?

### Intent Descriptions: 
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.

### Examples: 
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund

### Intent: 
card_arrival"
3,My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: contactless_not_working,getting_virtual_card,pending_transfer,cash_withdrawal_charge,fiat_currency_support,cancel_transfer,pending_top_up,unable_to_verify_identity,topping_up_by_card,top_up_by_cash_or_cheque,top_up_by_card_charge,change_pin,receiving_money,cash_withdrawal_not_recognised,why_verify_identity,request_refund,atm_support,extra_charge_on_statement,transfer_into_account,card_payment_not_recognised,top_up_by_bank_transfer_charge,exchange_charge,reverted_card_payment?,declined_transfer,card_delivery_estimate,card_not_working,pending_cash_withdrawal,exchange_rate,pending_card_payment,verify_top_up,wrong_exchange_rate_for_cash_withdrawal,top_up_limits,transfer_not_received_by_recipient,activate_my_card,terminate_account,supported_cards_and_currencies,country_support,failed_transfer,edit_personal_details,verify_source_of_funds,card_about_to_expire,get_disposable_virtual_card,automatic_top_up,direct_debit_payment_not_recognised,card_swallowed,lost_or_stolen_phone,exchange_via_app,transfer_fee_charged,top_up_reverted,wrong_amount_of_cash_received,compromised_card,balance_not_updated_after_cheque_or_cash_deposit,declined_card_payment,card_payment_fee_charged,order_physical_card,card_payment_wrong_exchange_rate,balance_not_updated_after_bank_transfer,verify_my_identity,virtual_card_not_working,beneficiary_not_allowed,card_linking,Refund_not_showing_up,passcode_forgotten,lost_or_stolen_card,transaction_charged_twice,pin_blocked,transfer_timing,card_acceptance,disposable_card_limits,top_up_failed,visa_or_mastercard,apple_pay_or_google_pay,getting_spare_card,declined_cash_withdrawal,age_limit,get_physical_card,card_arrival

### Input: 
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?

### Intent Descriptions: 
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.
INTENT: compromised_card DESCRIPTION: an intent related to concerns related to a bank card that may have been lost, stolen, or subject to unauthorized use.

### Examples: 
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal
INPUT: I made a payment but it's still pending INTENT: pending_card_payment

### Intent: 
card_arrival"
4,"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: beneficiary_not_allowed,get_physical_card,receiving_money,passcode_forgotten,card_not_working,exchange_via_app,edit_personal_details,extra_charge_on_statement,cash_withdrawal_not_recognised,topping_up_by_card,card_about_to_expire,top_up_by_cash_or_cheque,unable_to_verify_identity,verify_top_up,cash_withdrawal_charge,visa_or_mastercard,failed_transfer,automatic_top_up,transaction_charged_twice,top_up_reverted,card_swallowed,request_refund,getting_virtual_card,top_up_by_card_charge,pending_top_up,card_payment_not_recognised,change_pin,verify_my_identity,exchange_charge,pending_transfer,disposable_card_limits,supported_cards_and_currencies,wrong_exchange_rate_for_cash_withdrawal,get_disposable_virtual_card,card_linking,lost_or_stolen_card,balance_not_updated_after_cheque_or_cash_deposit,exchange_rate,compromised_card,card_payment_wrong_exchange_rate,declined_transfer,declined_card_payment,age_limit,card_payment_fee_charged,card_acceptance,pending_card_payment,cancel_transfer,order_physical_card,card_delivery_estimate,verify_source_of_funds,top_up_limits,transfer_fee_charged,transfer_into_account,direct_debit_payment_not_recognised,transfer_timing,top_up_by_bank_transfer_charge,why_verify_identity,fiat_currency_support,pin_blocked,atm_support,virtual_card_not_working,getting_spare_card,pending_cash_withdrawal,balance_not_updated_after_bank_transfer,terminate_account,declined_cash_withdrawal,top_up_failed,wrong_amount_of_cash_received,card_arrival,Refund_not_showing_up,country_support,lost_or_stolen_phone,reverted_card_payment?,apple_pay_or_google_pay,transfer_not_received_by_recipient,contactless_not_working,activate_my_card

### Input: 
If I ordered my new card last week, how much longer should I wait to receive it?

### Intent Descriptions: 
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.
INTENT: atm_support DESCRIPTION: an intent related to assistance with problems or questions related to using a bank card at ATMs.

### Examples: 
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card
INPUT: Is there a way to see my money's source? INTENT: verify_source_of_funds

### Intent: 
card_arrival"
5,"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: disposable_card_limits,top_up_failed,cash_withdrawal_not_recognised,verify_source_of_funds,virtual_card_not_working,receiving_money,automatic_top_up,declined_cash_withdrawal,direct_debit_payment_not_recognised,pending_transfer,cash_withdrawal_charge,order_physical_card,Refund_not_showing_up,card_arrival,exchange_charge,top_up_by_bank_transfer_charge,topping_up_by_card,extra_charge_on_statement,change_pin,card_payment_wrong_exchange_rate,passcode_forgotten,beneficiary_not_allowed,exchange_rate,pending_top_up,balance_not_updated_after_bank_transfer,request_refund,card_acceptance,transfer_not_received_by_recipient,lost_or_stolen_phone,card_swallowed,card_payment_fee_charged,transfer_into_account,getting_spare_card,balance_not_updated_after_cheque_or_cash_deposit,terminate_account,lost_or_stolen_card,edit_personal_details,visa_or_mastercard,card_payment_not_recognised,supported_cards_and_currencies,get_physical_card,card_not_working,activate_my_card,top_up_limits,pin_blocked,top_up_reverted,declined_transfer,verify_my_identity,cancel_transfer,contactless_not_working,atm_support,declined_card_payment,transfer_fee_charged,top_up_by_cash_or_cheque,wrong_exchange_rate_for_cash_withdrawal,country_support,pending_cash_withdrawal,transfer_timing,failed_transfer,card_linking,getting_virtual_card,wrong_amount_of_cash_received,card_delivery_estimate,get_disposable_virtual_card,reverted_card_payment?,card_about_to_expire,exchange_via_app,unable_to_verify_identity,why_verify_identity,verify_top_up,apple_pay_or_google_pay,transaction_charged_twice,pending_card_payment,fiat_currency_support,age_limit,compromised_card,top_up_by_card_charge

### Input: 
If I ordered my new card last week, how much longer should I wait to receive it?

### Intent Descriptions: 
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.
INTENT: get_disposable_virtual_card DESCRIPTION: an intent related to questions on how to acquire a one-time-use virtual card for secure online transactions.

### Examples: 
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer
INPUT: Is there a way to see my money's source? INTENT: verify_source_of_funds

### Intent: 
card_arrival"
6,Is it possible to track the card you sent me?,card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: supported_cards_and_currencies,Refund_not_showing_up,declined_cash_withdrawal,card_acceptance,getting_spare_card,visa_or_mastercard,transfer_into_account,apple_pay_or_google_pay,change_pin,country_support,top_up_by_bank_transfer_charge,cash_withdrawal_not_recognised,fiat_currency_support,receiving_money,age_limit,virtual_card_not_working,pending_card_payment,exchange_via_app,compromised_card,get_disposable_virtual_card,top_up_failed,transaction_charged_twice,verify_my_identity,beneficiary_not_allowed,transfer_fee_charged,reverted_card_payment?,pin_blocked,topping_up_by_card,cancel_transfer,card_payment_not_recognised,pending_transfer,terminate_account,declined_card_payment,exchange_charge,request_refund,top_up_by_cash_or_cheque,failed_transfer,card_swallowed,card_payment_wrong_exchange_rate,card_arrival,card_payment_fee_charged,extra_charge_on_statement,disposable_card_limits,lost_or_stolen_card,verify_source_of_funds,card_not_working,contactless_not_working,transfer_not_received_by_recipient,getting_virtual_card,passcode_forgotten,pending_top_up,declined_transfer,wrong_exchange_rate_for_cash_withdrawal,top_up_by_card_charge,transfer_timing,card_delivery_estimate,pending_cash_withdrawal,order_physical_card,card_about_to_expire,get_physical_card,lost_or_stolen_phone,top_up_reverted,unable_to_verify_identity,edit_personal_details,exchange_rate,card_linking,automatic_top_up,activate_my_card,balance_not_updated_after_bank_transfer,wrong_amount_of_cash_received,cash_withdrawal_charge,verify_top_up,balance_not_updated_after_cheque_or_cash_deposit,direct_debit_payment_not_recognised,why_verify_identity,top_up_limits,atm_support

### Input: 
Is it possible to track the card you sent me?

### Intent Descriptions: 
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.
INTENT: change_pin DESCRIPTION: an intent related to procedures for changing the personal identification number (PIN) of a bank card.

### Examples: 
INPUT: I made a payment but it's still pending INTENT: pending_card_payment
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund

### Intent: 
card_arrival"
7,Can you track my card for me?,card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: pending_card_payment,lost_or_stolen_phone,change_pin,cash_withdrawal_not_recognised,unable_to_verify_identity,edit_personal_details,why_verify_identity,card_arrival,pending_top_up,declined_cash_withdrawal,card_not_working,Refund_not_showing_up,cash_withdrawal_charge,order_physical_card,top_up_by_card_charge,card_payment_not_recognised,fiat_currency_support,balance_not_updated_after_bank_transfer,passcode_forgotten,contactless_not_working,top_up_by_cash_or_cheque,transfer_timing,top_up_reverted,pin_blocked,virtual_card_not_working,compromised_card,pending_cash_withdrawal,declined_card_payment,atm_support,get_physical_card,card_about_to_expire,card_payment_wrong_exchange_rate,top_up_by_bank_transfer_charge,exchange_rate,verify_top_up,disposable_card_limits,card_acceptance,getting_spare_card,beneficiary_not_allowed,failed_transfer,get_disposable_virtual_card,extra_charge_on_statement,exchange_via_app,topping_up_by_card,lost_or_stolen_card,getting_virtual_card,transaction_charged_twice,declined_transfer,pending_transfer,automatic_top_up,top_up_failed,card_payment_fee_charged,supported_cards_and_currencies,receiving_money,visa_or_mastercard,card_swallowed,wrong_amount_of_cash_received,top_up_limits,verify_source_of_funds,wrong_exchange_rate_for_cash_withdrawal,balance_not_updated_after_cheque_or_cash_deposit,card_delivery_estimate,age_limit,transfer_fee_charged,direct_debit_payment_not_recognised,country_support,cancel_transfer,exchange_charge,apple_pay_or_google_pay,reverted_card_payment?,activate_my_card,card_linking,transfer_not_received_by_recipient,terminate_account,request_refund,verify_my_identity,transfer_into_account

### Input: 
Can you track my card for me?

### Intent Descriptions: 
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.

### Examples: 
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund

### Intent: 
card_arrival"
8,Why haven't I received my new card yet?,card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: cancel_transfer,order_physical_card,pending_cash_withdrawal,failed_transfer,cash_withdrawal_not_recognised,direct_debit_payment_not_recognised,top_up_by_cash_or_cheque,exchange_rate,exchange_charge,disposable_card_limits,automatic_top_up,reverted_card_payment?,topping_up_by_card,verify_source_of_funds,pending_transfer,getting_virtual_card,pin_blocked,cash_withdrawal_charge,why_verify_identity,transfer_fee_charged,card_delivery_estimate,wrong_amount_of_cash_received,passcode_forgotten,balance_not_updated_after_bank_transfer,card_acceptance,top_up_by_card_charge,card_arrival,edit_personal_details,apple_pay_or_google_pay,get_physical_card,balance_not_updated_after_cheque_or_cash_deposit,top_up_reverted,visa_or_mastercard,pending_card_payment,card_swallowed,get_disposable_virtual_card,top_up_limits,change_pin,card_linking,transfer_into_account,top_up_by_bank_transfer_charge,country_support,verify_my_identity,lost_or_stolen_phone,Refund_not_showing_up,verify_top_up,compromised_card,beneficiary_not_allowed,contactless_not_working,declined_card_payment,declined_transfer,request_refund,declined_cash_withdrawal,card_not_working,transaction_charged_twice,exchange_via_app,unable_to_verify_identity,top_up_failed,card_about_to_expire,pending_top_up,transfer_timing,activate_my_card,atm_support,card_payment_fee_charged,supported_cards_and_currencies,transfer_not_received_by_recipient,virtual_card_not_working,age_limit,fiat_currency_support,wrong_exchange_rate_for_cash_withdrawal,receiving_money,card_payment_wrong_exchange_rate,lost_or_stolen_card,terminate_account,extra_charge_on_statement,getting_spare_card,card_payment_not_recognised

### Input: 
Why haven't I received my new card yet?

### Intent Descriptions: 
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.
INTENT: get_disposable_virtual_card DESCRIPTION: an intent related to questions on how to acquire a one-time-use virtual card for secure online transactions.

### Examples: 
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund

### Intent: 
card_arrival"
9,When will I recieve my new card?,card_arrival,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: contactless_not_working,exchange_rate,getting_spare_card,get_disposable_virtual_card,compromised_card,declined_transfer,order_physical_card,transaction_charged_twice,topping_up_by_card,failed_transfer,declined_cash_withdrawal,request_refund,supported_cards_and_currencies,edit_personal_details,exchange_charge,card_delivery_estimate,terminate_account,apple_pay_or_google_pay,getting_virtual_card,card_payment_fee_charged,top_up_by_cash_or_cheque,transfer_fee_charged,card_acceptance,disposable_card_limits,country_support,passcode_forgotten,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_bank_transfer_charge,card_arrival,card_swallowed,lost_or_stolen_phone,transfer_not_received_by_recipient,extra_charge_on_statement,receiving_money,cash_withdrawal_not_recognised,direct_debit_payment_not_recognised,card_not_working,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,top_up_by_card_charge,get_physical_card,pin_blocked,reverted_card_payment?,unable_to_verify_identity,verify_top_up,card_linking,pending_top_up,wrong_amount_of_cash_received,transfer_timing,top_up_failed,atm_support,pending_card_payment,exchange_via_app,activate_my_card,why_verify_identity,fiat_currency_support,verify_my_identity,transfer_into_account,card_about_to_expire,age_limit,automatic_top_up,pending_cash_withdrawal,virtual_card_not_working,declined_card_payment,lost_or_stolen_card,cash_withdrawal_charge,Refund_not_showing_up,visa_or_mastercard,verify_source_of_funds,change_pin,card_payment_not_recognised,top_up_reverted,beneficiary_not_allowed,pending_transfer,top_up_limits,balance_not_updated_after_bank_transfer,cancel_transfer

### Input: 
When will I recieve my new card?

### Intent Descriptions: 
INTENT: atm_support DESCRIPTION: an intent related to assistance with problems or questions related to using a bank card at ATMs.
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.

### Examples: 
INPUT: Is there a way to see my money's source? INTENT: verify_source_of_funds
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card

### Intent: 
card_arrival"
