,text,category,instruction
0,tell me time of alarm you set,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: social_post,qa_stock,iot_hue_lighton,lists_query,transport_ticket,general_commandstop,qa_factoid,iot_hue_lightdim,takeaway_order,general_praise,transport_taxi,news_query,iot_wemo_on,audio_volume_mute,social_query,qa_currency,play_radio,general_quirky,iot_cleaning,iot_wemo_off,recommendation_movies,general_confirm,email_querycontact,datetime_convert,general_explain,datetime_query,music_query,iot_coffee,general_negate,transport_query,alarm_remove,play_audiobook,play_game,general_repeat,general_dontcare,iot_hue_lightoff,recommendation_locations,transport_traffic,audio_volume_up,play_music,calendar_query,recommendation_events,email_addcontact,alarm_set,general_affirm,takeaway_query,calendar_set,lists_createoradd,audio_volume_down,qa_definition,qa_maths,iot_hue_lightchange,email_query,lists_remove,play_podcasts,email_sendemail,general_joke,calendar_remove,iot_hue_lightup,music_settings,cooking_recipe,alarm_query,weather_query,music_likeness

### Input: 
tell me time of alarm you set

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: define god. INTENT: qa_definition
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock

### Intent: 
alarm_query"
1,list all of my alarms,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: music_query,music_likeness,qa_factoid,qa_currency,iot_cleaning,play_game,qa_definition,lists_createoradd,audio_volume_down,iot_wemo_off,alarm_set,calendar_set,qa_stock,takeaway_order,iot_hue_lighton,iot_hue_lightup,music_settings,general_dontcare,general_confirm,transport_query,email_query,transport_ticket,recommendation_movies,alarm_remove,general_negate,general_commandstop,iot_hue_lightdim,email_addcontact,transport_traffic,iot_wemo_on,cooking_recipe,play_podcasts,recommendation_events,general_repeat,calendar_query,recommendation_locations,play_audiobook,audio_volume_mute,social_query,iot_coffee,play_music,lists_remove,iot_hue_lightoff,email_querycontact,lists_query,email_sendemail,social_post,datetime_convert,general_joke,transport_taxi,general_quirky,weather_query,alarm_query,news_query,play_radio,qa_maths,audio_volume_up,general_explain,iot_hue_lightchange,takeaway_query,general_praise,calendar_remove,general_affirm,datetime_query

### Input: 
list all of my alarms

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
alarm_query"
2,alarm settings,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: weather_query,email_sendemail,iot_cleaning,general_repeat,general_joke,lists_createoradd,qa_currency,datetime_query,iot_coffee,calendar_remove,email_query,audio_volume_up,qa_stock,play_audiobook,general_dontcare,cooking_recipe,news_query,general_affirm,email_addcontact,transport_query,transport_ticket,music_settings,play_music,qa_factoid,general_explain,general_commandstop,play_podcasts,alarm_set,iot_hue_lightoff,lists_remove,lists_query,iot_hue_lighton,qa_definition,qa_maths,general_praise,alarm_remove,play_game,calendar_query,general_confirm,play_radio,social_post,recommendation_events,alarm_query,calendar_set,general_negate,iot_wemo_off,iot_wemo_on,music_query,transport_taxi,takeaway_query,recommendation_locations,general_quirky,social_query,iot_hue_lightchange,music_likeness,datetime_convert,iot_hue_lightup,audio_volume_down,transport_traffic,recommendation_movies,takeaway_order,audio_volume_mute,iot_hue_lightdim,email_querycontact

### Input: 
alarm settings

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
alarm_query"
3,what alarms are set for today,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: cooking_recipe,transport_taxi,transport_traffic,music_query,general_affirm,general_confirm,iot_wemo_off,transport_query,general_explain,social_query,iot_cleaning,recommendation_locations,recommendation_movies,news_query,qa_definition,email_sendemail,iot_hue_lightchange,calendar_query,takeaway_query,lists_createoradd,email_addcontact,datetime_convert,play_radio,audio_volume_up,qa_currency,play_podcasts,weather_query,general_repeat,calendar_remove,social_post,takeaway_order,play_game,datetime_query,iot_hue_lightup,recommendation_events,iot_hue_lighton,qa_maths,general_dontcare,lists_remove,general_joke,email_query,qa_stock,alarm_set,alarm_remove,iot_hue_lightoff,transport_ticket,general_negate,play_audiobook,iot_coffee,play_music,audio_volume_mute,general_quirky,alarm_query,audio_volume_down,iot_wemo_on,email_querycontact,lists_query,music_likeness,calendar_set,general_praise,qa_factoid,general_commandstop,music_settings,iot_hue_lightdim

### Input: 
what alarms are set for today

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order
INPUT: please book me a taxi uber. INTENT: transport_taxi

### Intent: 
alarm_query"
4,please see see for me the alarms that you have set sunday morning,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: calendar_remove,news_query,iot_wemo_off,qa_currency,general_negate,recommendation_locations,transport_query,recommendation_movies,audio_volume_up,transport_ticket,email_query,general_affirm,qa_stock,alarm_remove,general_quirky,general_praise,transport_taxi,general_confirm,email_querycontact,iot_hue_lighton,music_query,calendar_set,play_game,datetime_query,takeaway_query,iot_coffee,general_joke,weather_query,alarm_set,datetime_convert,general_explain,general_dontcare,iot_cleaning,social_post,audio_volume_down,lists_remove,cooking_recipe,general_repeat,play_radio,social_query,lists_createoradd,iot_hue_lightdim,email_addcontact,iot_wemo_on,calendar_query,lists_query,music_likeness,qa_factoid,email_sendemail,play_podcasts,general_commandstop,alarm_query,transport_traffic,iot_hue_lightchange,takeaway_order,iot_hue_lightoff,recommendation_events,qa_maths,play_audiobook,audio_volume_mute,music_settings,play_music,iot_hue_lightup,qa_definition

### Input: 
please see see for me the alarms that you have set sunday morning

### Intent Descriptions: 
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
alarm_query"
5,tell me when the next alarms are for,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: calendar_query,qa_maths,transport_ticket,iot_wemo_off,transport_query,music_likeness,qa_definition,general_negate,music_settings,email_addcontact,social_query,audio_volume_down,iot_hue_lighton,news_query,calendar_set,qa_stock,recommendation_movies,play_audiobook,cooking_recipe,lists_createoradd,lists_query,social_post,play_game,general_joke,music_query,iot_hue_lightchange,general_praise,calendar_remove,weather_query,lists_remove,general_quirky,recommendation_locations,general_affirm,iot_hue_lightoff,alarm_query,audio_volume_up,transport_traffic,iot_coffee,datetime_query,general_explain,play_podcasts,email_querycontact,iot_wemo_on,general_commandstop,qa_currency,email_query,datetime_convert,takeaway_order,alarm_set,iot_hue_lightdim,play_radio,qa_factoid,iot_cleaning,recommendation_events,alarm_remove,transport_taxi,play_music,audio_volume_mute,email_sendemail,iot_hue_lightup,takeaway_query,general_repeat,general_confirm,general_dontcare

### Input: 
tell me when the next alarms are for

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
alarm_query"
6,please tell me what alarms are on,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: takeaway_order,news_query,iot_coffee,qa_maths,general_praise,transport_taxi,datetime_convert,general_commandstop,iot_hue_lightoff,music_settings,play_game,iot_hue_lighton,audio_volume_up,iot_hue_lightdim,calendar_set,transport_query,alarm_query,social_query,play_podcasts,email_addcontact,takeaway_query,play_radio,iot_wemo_on,general_explain,general_joke,email_query,audio_volume_mute,transport_traffic,general_negate,recommendation_movies,general_quirky,qa_stock,recommendation_events,email_sendemail,iot_hue_lightup,email_querycontact,iot_cleaning,audio_volume_down,iot_hue_lightchange,music_query,lists_query,qa_factoid,general_affirm,lists_remove,iot_wemo_off,recommendation_locations,play_music,alarm_set,general_dontcare,general_repeat,play_audiobook,qa_currency,music_likeness,social_post,calendar_remove,cooking_recipe,lists_createoradd,general_confirm,weather_query,datetime_query,calendar_query,transport_ticket,qa_definition,alarm_remove

### Input: 
please tell me what alarms are on

### Intent Descriptions: 
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: define god. INTENT: qa_definition
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order

### Intent: 
alarm_query"
7,please list all my alarms,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: music_settings,general_commandstop,email_querycontact,general_explain,lists_createoradd,iot_cleaning,music_query,social_query,alarm_remove,iot_coffee,recommendation_events,transport_traffic,qa_definition,iot_hue_lighton,qa_factoid,alarm_query,general_confirm,recommendation_locations,datetime_convert,iot_hue_lightup,play_game,play_podcasts,iot_hue_lightchange,play_music,weather_query,recommendation_movies,datetime_query,calendar_remove,calendar_set,general_repeat,lists_remove,social_post,general_affirm,music_likeness,transport_ticket,audio_volume_down,cooking_recipe,general_dontcare,qa_stock,qa_currency,iot_hue_lightoff,audio_volume_up,transport_query,calendar_query,iot_wemo_on,lists_query,email_addcontact,iot_wemo_off,audio_volume_mute,takeaway_order,email_query,takeaway_query,play_radio,email_sendemail,general_praise,general_quirky,general_negate,alarm_set,iot_hue_lightdim,news_query,general_joke,play_audiobook,qa_maths,transport_taxi

### Input: 
please list all my alarms

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
alarm_query"
8,what alarms are set right now,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: general_repeat,music_likeness,weather_query,recommendation_events,general_explain,email_addcontact,general_dontcare,lists_remove,calendar_query,transport_traffic,transport_query,qa_maths,social_post,iot_wemo_on,social_query,calendar_remove,iot_hue_lightoff,qa_stock,iot_hue_lightup,audio_volume_down,music_query,iot_cleaning,play_audiobook,datetime_convert,audio_volume_up,qa_currency,iot_hue_lightdim,iot_hue_lightchange,alarm_remove,play_game,general_praise,play_radio,email_query,play_music,takeaway_query,alarm_set,general_negate,email_sendemail,transport_taxi,music_settings,news_query,datetime_query,recommendation_movies,takeaway_order,general_confirm,qa_definition,lists_query,alarm_query,play_podcasts,cooking_recipe,lists_createoradd,qa_factoid,general_joke,iot_hue_lighton,email_querycontact,general_quirky,iot_coffee,general_affirm,recommendation_locations,calendar_set,transport_ticket,iot_wemo_off,general_commandstop,audio_volume_mute

### Input: 
what alarms are set right now

### Intent Descriptions: 
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
alarm_query"
9,check whether i have set any alarms for tomorrow morning,alarm_query,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: social_query,social_post,alarm_set,general_explain,qa_definition,email_query,general_praise,music_likeness,general_repeat,general_joke,calendar_query,iot_wemo_off,transport_traffic,play_podcasts,play_music,iot_cleaning,transport_ticket,lists_query,lists_remove,cooking_recipe,transport_taxi,iot_hue_lightchange,general_confirm,news_query,iot_hue_lightoff,alarm_remove,music_query,takeaway_query,qa_factoid,lists_createoradd,recommendation_events,qa_stock,general_affirm,recommendation_movies,audio_volume_mute,iot_hue_lightdim,datetime_query,iot_wemo_on,play_audiobook,takeaway_order,play_game,recommendation_locations,iot_hue_lighton,qa_currency,play_radio,weather_query,calendar_remove,iot_coffee,email_sendemail,email_querycontact,transport_query,audio_volume_down,datetime_convert,email_addcontact,alarm_query,iot_hue_lightup,music_settings,audio_volume_up,general_negate,general_quirky,qa_maths,calendar_set,general_commandstop,general_dontcare

### Input: 
check whether i have set any alarms for tomorrow morning

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
alarm_query"
