"text","category"
"remind me about my alarms today","alarm_query"
"list my different alarm","alarm_query"
"what alarms are set","alarm_query"
"list alarms","alarm_query"
"what's the alarm situation for tomorrow","alarm_query"
"let me know about any alarms set today","alarm_query"
"at what time have you set alarm for me","alarm_query"
"if there any alarm is set then let me know","alarm_query"
"show me the alarms i set","alarm_query"
"show me the alarms that are set","alarm_query"
"list current set alarms","alarm_query"
"what alarms will wake me up tomorrow","alarm_query"
"confirm the alarm time","alarm_query"
"tell me what alarms are set for me","alarm_query"
"what time will my alarm wake me up","alarm_query"
"how many alarms are currently set","alarm_query"
"do i have an alarm set for morning flight","alarm_query"
"what alarm do i have set for today","alarm_query"
"review set alarms","alarm_query"
"are there any alarms","alarm_query"
"is my alarm set for tomorrow morning","alarm_query"
"what alarms do i have set","alarm_query"
"is there an alarm for ten am","alarm_query"
"i want to see all set alarms","alarm_query"
"please tell about the alarms","alarm_query"
"list all of my upcoming alarms","alarm_query"
"do i have an alarm set for today","alarm_query"
"what time have you set the alarm","alarm_query"
"my alarms","alarm_query"
"do i have alarms set","alarm_query"
"change my alarm","alarm_remove"
"one pm removed","alarm_remove"
"snooze all today's alarms permanently","alarm_remove"
"remove all alarms","alarm_remove"
"reset alarm","alarm_remove"
"remove the alarm set for ten pm","alarm_remove"
"remove finlee's bedtime alarm","alarm_remove"
"two am removed","alarm_remove"
"do not wake me up tomorrow","alarm_remove"
"remove all alarm of sunday","alarm_remove"
"this alarm needs to be permanently silenced","alarm_remove"
"olly cancel yoga alarms","alarm_remove"
"i dont want any alarms","alarm_remove"
"remove seven am alarm","alarm_remove"
"remove my four am alarm","alarm_remove"
"i would like this alarm permanently removed","alarm_remove"
"remove all alarms if any","alarm_remove"
"reset the alarm","alarm_remove"
"cancel all alarms","alarm_remove"
"please remove this alarm","alarm_remove"
"remove the alarm set for four hundred am","alarm_remove"
"remove my earliest alarm for tomorrow","alarm_remove"
"change the alarm weekly settings","alarm_remove"
"turn off the alarm for tomorrow morning","alarm_remove"
"forget alarm","alarm_remove"
"please remove my alarm","alarm_remove"
"remove my bedtime alarm","alarm_remove"
"remove wake up calls for this week","alarm_remove"
"cancel alarm for tenth of march two thousand seventeen","alarm_remove"
"please turn off my alarm for this evening","alarm_remove"
"set alarm for tomorrow morning at six am","alarm_set"
"is my alarm set for seven am","alarm_set"
"set an alarm for two hours from now","alarm_set"
"open clock","alarm_set"
"please set alarm for all days","alarm_set"
"set alarm for nine am","alarm_set"
"set an alarm at six in the morning","alarm_set"
"add a five am alarm in place of my nine pm alarm","alarm_set"
"create an alarm for six am","alarm_set"
"please set an alarm for tomorrows meeting at seven am","alarm_set"
"set a reminder i need to wake up at five am every morning","alarm_set"
"set an alarm at six am","alarm_set"
"set an alarm for thursday at seven pm","alarm_set"
"set an alarm for tomorrow morning at eight","alarm_set"
"make an alarm for me at five am tomorrow","alarm_set"
"could you please set an alarm at six am","alarm_set"
"wake me up at five am this week","alarm_set"
"set an alarm","alarm_set"
"add an alarm for tomorrow morning at six am","alarm_set"
"i need a six am wakeup call","alarm_set"
"set an alarm for two hours from now please","alarm_set"
"set my alarm for eight am","alarm_set"
"set my alarm for twelve pm","alarm_set"
"wake me up at six am","alarm_set"
"wake me up at five am","alarm_set"
"set an alarm forty minutes from now","alarm_set"
"wake me up on Friday at five in the morning i need to catch the train","alarm_set"
"put an alarm and wake me up at six am tomorrow morning","alarm_set"
"set alarm for one hour from now","alarm_set"
"make a new alarm","alarm_set"
"turn the volume down","audio_volume_down"
"lower the volume","audio_volume_down"
"lower your volume please","audio_volume_down"
"turn down media volume","audio_volume_down"
"lower volume to half","audio_volume_down"
"lower all volume on speakers please","audio_volume_down"
"please reduce the sound","audio_volume_down"
"quieter","audio_volume_down"
"please decrease the volume of music player","audio_volume_down"
"decrease volume to very soft","audio_volume_down"
"lower the volume of the speakers","audio_volume_down"
"turn speaker volume down","audio_volume_down"
"low the volume","audio_volume_down"
"decrease the volume to ten","audio_volume_down"
"turn the volume down a little please","audio_volume_down"
"lower the speakers","audio_volume_down"
"slow down the speaker volume","audio_volume_down"
"decrease twenty percent","audio_volume_down"
"lower audio","audio_volume_down"
"slow the volume speaker","audio_volume_down"
"please turn down the volume","audio_volume_down"
"could you please lower your volume","audio_volume_down"
"Please lower the volume","audio_volume_down"
"i want to slow down my speaker","audio_volume_down"
"please adjust the speakers to a lower more comfortable level","audio_volume_down"
"you're too loud","audio_volume_down"
"please change the volume low of the speakers","audio_volume_down"
"speak quieter","audio_volume_down"
"can you make it a little quieter","audio_volume_down"
"lower the volume please","audio_volume_down"
"touch the mute button","audio_volume_mute"
"mute yourself when i am in a meeting","audio_volume_mute"
"be quiet","audio_volume_mute"
"mute yourself until five pm","audio_volume_mute"
"goodnight","audio_volume_mute"
"please mute the television for one hour","audio_volume_mute"
"silence please","audio_volume_mute"
"Please pause the song","audio_volume_mute"
"no speaking please","audio_volume_mute"
"please do not talk for thirty minutes","audio_volume_mute"
"mute speakers please","audio_volume_mute"
"stop making sounds for forty minutes","audio_volume_mute"
"don't respond for fifty seconds","audio_volume_mute"
"will you please mute my speakers","audio_volume_mute"
"set to silent for five minutes","audio_volume_mute"
"please do not respond","audio_volume_mute"
"don't speak for an hour","audio_volume_mute"
"be mute","audio_volume_mute"
"silence","audio_volume_mute"
"mute for one hour","audio_volume_mute"
"mute the audio","audio_volume_mute"
"please quiet the speaker","audio_volume_mute"
"please be silent until i tell you not to be","audio_volume_mute"
"can you please be muted for a while","audio_volume_mute"
"down the speaker volume at the end of level","audio_volume_mute"
"disable music player","audio_volume_mute"
"be silent for thirty minutes","audio_volume_mute"
"i've got a meeting by tonight seven pm please mute the music for an hour","audio_volume_mute"
"don't talk until i ask you to","audio_volume_mute"
"mute volume now","audio_volume_mute"
"turn the volume up","audio_volume_up"
"turn up the volume","audio_volume_up"
"unmute the speaker now","audio_volume_up"
"volume louder please","audio_volume_up"
"i am unable to hear you can you speak little loud","audio_volume_up"
"can you turn up your volume","audio_volume_up"
"hey sound is low can you tune it up","audio_volume_up"
"change my music player volume to eighty percent","audio_volume_up"
"could you speak louder","audio_volume_up"
"please speak up","audio_volume_up"
"increase the volume please","audio_volume_up"
"speak louder","audio_volume_up"
"the volume of the music playing now should be raised","audio_volume_up"
"louder","audio_volume_up"
"i can barely hear you","audio_volume_up"
"audio on","audio_volume_up"
"get louder","audio_volume_up"
"please increase the volume of the current song","audio_volume_up"
"please turn my speakers on google","audio_volume_up"
"unmute my sound","audio_volume_up"
"can you turn the volume up","audio_volume_up"
"can you turn it up a little","audio_volume_up"
"could you speak more softly","audio_volume_up"
"raise speaker volume","audio_volume_up"
"turn up media volume","audio_volume_up"
"set the volume higher","audio_volume_up"
"can you turn up the volume","audio_volume_up"
"i need you to have the volume louder","audio_volume_up"
"Volume louder softer","audio_volume_up"
"increase the volume to seventy percent","audio_volume_up"
"do i have any thing going on at five","calendar_query"
"where is tuesday's morning meeting","calendar_query"
"when is the next office meeting","calendar_query"
"what's my next appointment","calendar_query"
"is there any event today in my calendar","calendar_query"
"My weekly plan","calendar_query"
"any upcoming events","calendar_query"
"let me know about upcoming events","calendar_query"
"am i free on sunday day","calendar_query"
"do i have anything planned for the twenty first","calendar_query"
"latest events","calendar_query"
"show me my events","calendar_query"
"is the thanks giving event on fourteenth of this month true","calendar_query"
"who is scheduled for tomorrow's meeting","calendar_query"
"what am i up to this weekend","calendar_query"
"confirm that my notification is set to remind me when i leave","calendar_query"
"do i have free time next tuesday to schedule a meeting","calendar_query"
"what do i have scheduled on july seventh","calendar_query"
"show me my meetings this Friday","calendar_query"
"what meetings do i have between eight ten today","calendar_query"
"when is the doctor's appointment","calendar_query"
"search schedules for this week","calendar_query"
"did you add tomorrow's meeting to my calendar","calendar_query"
"my events","calendar_query"
"list all the events in my march calendar","calendar_query"
"do i have any events scheduled today","calendar_query"
"show me my calendar event this Friday afternoon","calendar_query"
"when is my next appointment with dr smith","calendar_query"
"can you check the facts on this issue","calendar_query"
"what are the pending reminder for today evening","calendar_query"
"please empty my calendar","calendar_remove"
"delete all recurring staff meetings","calendar_remove"
"remove all events from my calendar","calendar_remove"
"erase my appointment for march seven","calendar_remove"
"please delete this event","calendar_remove"
"remove father's day from calendar","calendar_remove"
"remove events from calendar","calendar_remove"
"rm rf calendar","calendar_remove"
"can you delete the dentist appointment","calendar_remove"
"remove today's meeting at evening","calendar_remove"
"can you take off the next event on my calendar","calendar_remove"
"clear off the vet appointment tomorrow","calendar_remove"
"please clear jeff's birthday from the calendar","calendar_remove"
"clear my day on the twenty ninth","calendar_remove"
"cancel meeting at three","calendar_remove"
"erase all content in my calendar","calendar_remove"
"get rid of everything on my calendar","calendar_remove"
"hey olly make sure my calendar is completely clear tomorrow","calendar_remove"
"erase my next calendar event","calendar_remove"
"remove my event at one pm in my calendar","calendar_remove"
"can you delete all events from my calendar","calendar_remove"
"can you delete the doctors appointment i had Tuesday","calendar_remove"
"remove my calendar event at one pm today","calendar_remove"
"remove next meeting today in my calendar","calendar_remove"
"please erase the next birthday event","calendar_remove"
"cancel tomorrow's meeting","calendar_remove"
"delete all of my appointments with dr smith this week","calendar_remove"
"delete my dentist appointment","calendar_remove"
"delete my next scheduled event please","calendar_remove"
"delete the events from the calendar on twenty eighth march","calendar_remove"
